timestamp,open,high,low,close,volume
2025-01-01T00:00:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:01:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:02:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:03:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:04:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:05:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:06:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:07:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:08:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:09:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:10:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:11:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:12:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:13:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:14:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:15:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:16:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:17:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:18:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:19:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:20:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:21:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:22:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:23:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:24:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:25:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:26:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:27:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:28:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:29:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:30:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:31:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:32:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:33:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:34:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:35:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:36:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:37:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:38:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:39:00+00:00,40000.00,40003.00,39997.00,40000.00,100.0
2025-01-01T00:40:00+00:00,40000.00,40003.00,39982.00,39985.00,100.0
2025-01-01T00:41:00+00:00,39985.00,39988.00,39967.00,39970.00,100.0
2025-01-01T00:42:00+00:00,39970.00,39973.00,39952.00,39955.00,100.0
2025-01-01T00:43:00+00:00,39955.00,39958.00,39937.00,39940.00,100.0
2025-01-01T00:44:00+00:00,39940.00,39943.00,39922.00,39925.00,100.0
2025-01-01T00:45:00+00:00,39925.00,39928.00,39907.00,39910.00,100.0
2025-01-01T00:46:00+00:00,39910.00,39913.00,39892.00,39895.00,100.0
2025-01-01T00:47:00+00:00,39895.00,39898.00,39877.00,39880.00,100.0
2025-01-01T00:48:00+00:00,39880.00,39883.00,39862.00,39865.00,100.0
2025-01-01T00:49:00+00:00,39865.00,39868.00,39847.00,39850.00,100.0
2025-01-01T00:50:00+00:00,39850.00,39853.00,39832.00,39835.00,100.0
2025-01-01T00:51:00+00:00,39835.00,39838.00,39817.00,39820.00,100.0
2025-01-01T00:52:00+00:00,39820.00,39823.00,39802.00,39805.00,100.0
2025-01-01T00:53:00+00:00,39805.00,39808.00,39787.00,39790.00,100.0
2025-01-01T00:54:00+00:00,39790.00,39793.00,39772.00,39775.00,100.0
2025-01-01T00:55:00+00:00,39775.00,39778.00,39757.00,39760.00,300.0
2025-01-01T00:56:00+00:00,39760.00,39763.00,39742.00,39745.00,300.0
2025-01-01T00:57:00+00:00,39745.00,39748.00,39727.00,39730.00,300.0
2025-01-01T00:58:00+00:00,39730.00,39733.00,39712.00,39715.00,300.0
2025-01-01T00:59:00+00:00,39715.00,39718.00,39697.00,39700.00,300.0
